iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_volume,obs_volume,capacity,D,doc,fftt,travel_time,VDF_alpha,VDF_beta,VDF_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_auto,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_14:00,spd_mph_14:05,spd_mph_14:10,spd_mph_14:15,spd_mph_14:20,spd_mph_14:25,spd_mph_14:30,spd_mph_14:35,spd_mph_14:40,spd_mph_14:45,spd_mph_14:50,spd_mph_14:55,spd_mph_15:00,spd_mph_15:05,spd_mph_15:10,spd_mph_15:15,spd_mph_15:20,spd_mph_15:25,spd_mph_15:30,spd_mph_15:35,spd_mph_15:40,spd_mph_15:45,spd_mph_15:50,spd_mph_15:55,spd_mph_16:00,spd_mph_16:05,spd_mph_16:10,spd_mph_16:15,spd_mph_16:20,spd_mph_16:25,spd_mph_16:30,spd_mph_16:35,spd_mph_16:40,spd_mph_16:45,spd_mph_16:50,spd_mph_16:55,spd_mph_17:00,spd_mph_17:05,spd_mph_17:10,spd_mph_17:15,spd_mph_17:20,spd_mph_17:25,spd_mph_17:30,spd_mph_17:35,spd_mph_17:40,spd_mph_17:45,spd_mph_17:50,spd_mph_17:55,
30,27,27,573,7749.4900,7749.4900,0.0000,-1.0000,49500.0000,1937.3725,0.0391,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.6589233731225 41.7784947167098, -87.64701787347288 41.787496942936016)",7749.490000,0.039139,15.980431,16.000000,16.019569,44.999970,72.404952,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.412917,59.412897,59.703586,95.595384,95.595350,96.063070,0.000000,0.000000,60.000,59.975,59.951,59.926,59.901,59.876,59.852,59.827,59.802,59.778,59.753,59.728,59.704,59.679,59.654,59.629,59.605,59.580,59.555,59.531,59.506,59.481,59.457,59.432,-nan(ind),59.432,59.457,59.481,59.506,59.531,59.555,59.580,59.605,59.629,59.654,59.679,59.704,59.728,59.753,59.778,59.802,59.827,59.852,59.876,59.901,59.926,59.951,59.975,
30,28,28,574,8700.3600,8700.3600,0.0000,-1.0000,49500.0000,2175.0900,0.0439,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.61368247445391 41.80640161801107, -87.6017769748043 41.81540384423729)",8700.360000,0.043941,15.978029,16.000000,16.021971,44.999953,72.404924,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.340882,59.340849,59.666820,95.479479,95.479425,96.003914,0.000000,0.000000,60.000,59.972,59.944,59.917,59.889,59.861,59.833,59.806,59.778,59.750,59.722,59.695,59.667,59.639,59.611,59.583,59.556,59.528,59.500,59.472,59.445,59.417,59.389,59.361,-nan(ind),59.361,59.389,59.417,59.445,59.472,59.500,59.528,59.556,59.583,59.611,59.639,59.667,59.695,59.722,59.750,59.778,59.806,59.833,59.861,59.889,59.917,59.944,59.972,
30,29,29,575,14581.2400,14581.2400,0.0000,-1.0000,49500.0000,3645.3100,0.0736,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.6017769748043 41.76409115474786, -87.58987147515467 41.773093380974075)",14581.240000,0.073643,15.963179,16.000000,16.036821,44.999628,72.404401,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.895361,58.895101,59.437507,94.762635,94.762217,95.634949,0.000000,0.000000,60.000,59.953,59.906,59.859,59.812,59.766,59.719,59.672,59.625,59.578,59.531,59.484,59.437,59.390,59.344,59.297,59.250,59.203,59.156,59.109,59.062,59.015,58.968,58.922,-nan(ind),58.922,58.968,59.015,59.062,59.109,59.156,59.203,59.250,59.297,59.344,59.390,59.437,59.484,59.531,59.578,59.625,59.672,59.719,59.766,59.812,59.859,59.906,59.953,
30,30,30,576,5416.9700,5416.9700,0.0000,-1.0000,49500.0000,1354.2425,0.0274,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.71130757158086 41.74698692491805, -87.69940207193123 41.75598915114426)",5416.970000,0.027358,15.986321,16.000000,16.013679,44.999993,72.404989,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.589623,59.589618,59.793408,95.879704,95.879696,96.207594,0.000000,0.000000,60.000,59.983,59.966,59.948,59.931,59.914,59.897,59.879,59.862,59.845,59.828,59.811,59.793,59.776,59.759,59.742,59.725,59.707,59.690,59.673,59.656,59.638,59.621,59.604,-nan(ind),59.604,59.621,59.638,59.656,59.673,59.690,59.707,59.725,59.742,59.759,59.776,59.793,59.811,59.828,59.845,59.862,59.879,59.897,59.914,59.931,59.948,59.966,59.983,
30,31,31,577,7838.8600,7838.8600,0.0000,-1.0000,49500.0000,1959.7150,0.0396,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.65416117326265 41.73528403082397, -87.64225567361302 41.744286257050184)",7838.860000,0.039590,15.980205,16.000000,16.019795,44.999969,72.404950,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.406147,59.406125,59.700134,95.584490,95.584455,96.057516,0.000000,0.000000,60.000,59.975,59.950,59.925,59.900,59.875,59.850,59.825,59.800,59.775,59.750,59.725,59.700,59.675,59.650,59.625,59.600,59.575,59.550,59.525,59.500,59.475,59.450,59.425,-nan(ind),59.425,59.450,59.475,59.500,59.525,59.550,59.575,59.600,59.625,59.650,59.675,59.700,59.725,59.750,59.775,59.800,59.825,59.850,59.875,59.900,59.925,59.950,59.975,
30,32,32,578,7900.6500,7900.6500,0.0000,-1.0000,49500.0000,1975.1625,0.0399,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.67797217256191 41.7028760164096, -87.66606667291228 41.71187824263581)",7900.650000,0.039902,15.980049,16.000000,16.019951,44.999968,72.404948,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.401466,59.401443,59.697747,95.576959,95.576922,96.053676,0.000000,0.000000,60.000,59.975,59.950,59.924,59.899,59.874,59.849,59.824,59.798,59.773,59.748,59.723,59.698,59.673,59.647,59.622,59.597,59.572,59.547,59.521,59.496,59.471,59.446,59.421,-nan(ind),59.421,59.446,59.471,59.496,59.521,59.547,59.572,59.597,59.622,59.647,59.673,59.698,59.723,59.748,59.773,59.798,59.824,59.849,59.874,59.899,59.924,59.950,59.975,
30,33,33,579,4727.4500,4727.4500,0.0000,-1.0000,49500.0000,1181.8625,0.0239,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.6208257742437 41.67406889248571, -87.60892027459407 41.68307111871192)",4727.450000,0.023876,15.988062,16.000000,16.011938,44.999996,72.404993,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.641860,59.641857,59.819861,95.963752,95.963748,96.250156,0.000000,0.000000,60.000,59.985,59.970,59.955,59.940,59.925,59.910,59.895,59.880,59.865,59.850,59.835,59.820,59.805,59.790,59.775,59.760,59.745,59.730,59.715,59.700,59.685,59.670,59.655,-nan(ind),59.655,59.670,59.685,59.700,59.715,59.730,59.745,59.760,59.775,59.790,59.805,59.820,59.835,59.850,59.865,59.880,59.895,59.910,59.925,59.940,59.955,59.970,59.985,
30,34,34,580,6460.1400,6460.1400,0.0000,-1.0000,49500.0000,1615.0350,0.0326,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.61963522427872 41.71187824263581, -87.6077297246291 41.72088046886203)",6460.140000,0.032627,15.983687,16.000000,16.016313,44.999986,72.404977,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.510595,59.510585,59.753302,95.752548,95.752532,96.143062,0.000000,0.000000,60.000,59.979,59.959,59.938,59.918,59.897,59.877,59.856,59.836,59.815,59.794,59.774,59.753,59.733,59.712,59.692,59.671,59.650,59.630,59.609,59.589,59.568,59.548,59.527,-nan(ind),59.527,59.548,59.568,59.589,59.609,59.630,59.650,59.671,59.692,59.712,59.733,59.753,59.774,59.794,59.815,59.836,59.856,59.877,59.897,59.918,59.938,59.959,59.979,
30,35,35,581,5145.6100,5145.6100,0.0000,-1.0000,49500.0000,1286.4025,0.0260,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.5601077260306 41.74158558918232, -87.54820222638097 41.75058781540854)",5145.610000,0.025988,15.987006,16.000000,16.012994,44.999994,72.404991,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.610181,59.610177,59.803824,95.912781,95.912775,96.224353,0.000000,0.000000,60.000,59.984,59.967,59.951,59.935,59.918,59.902,59.886,59.869,59.853,59.837,59.820,59.804,59.787,59.771,59.755,59.738,59.722,59.706,59.689,59.673,59.657,59.640,59.624,-nan(ind),59.624,59.640,59.657,59.673,59.689,59.706,59.722,59.738,59.755,59.771,59.787,59.804,59.820,59.837,59.853,59.869,59.886,59.902,59.918,59.935,59.951,59.967,59.984,
30,36,36,582,6100.8700,6100.8700,0.0000,-1.0000,49500.0000,1525.2175,0.0308,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.5565360761357 41.68757223182503, -87.54463057648607 41.696574458051245)",6100.870000,0.030812,15.984594,16.000000,16.015406,44.999989,72.404982,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.537813,59.537805,59.767126,95.796341,95.796328,96.165306,0.000000,0.000000,60.000,59.981,59.961,59.942,59.922,59.903,59.884,59.864,59.845,59.825,59.806,59.787,59.767,59.748,59.728,59.709,59.689,59.670,59.651,59.631,59.612,59.592,59.573,59.554,-nan(ind),59.554,59.573,59.592,59.612,59.631,59.651,59.670,59.689,59.709,59.728,59.748,59.767,59.787,59.806,59.825,59.845,59.864,59.884,59.903,59.922,59.942,59.961,59.981,
30,37,37,583,1148.8100,1148.8100,0.0000,-1.0000,49500.0000,287.2025,0.0058,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.90774831579972 41.98194502942227, -87.8958428161501 41.990947255648486)",1148.810000,0.005802,15.997099,16.000000,16.002901,45.000000,72.405000,28720.250000,0.000000,60.000000,45.000000,96.540000,72.405000,59.912969,59.912969,59.956421,96.399967,96.399967,96.469882,0.000000,0.000000,60.000,59.996,59.993,59.989,59.985,59.982,59.978,59.975,59.971,59.967,59.964,59.960,59.956,59.953,59.949,59.946,59.942,59.938,59.935,59.931,59.927,59.924,59.920,59.916,-nan(ind),59.916,59.920,59.924,59.927,59.931,59.935,59.938,59.942,59.946,59.949,59.953,59.956,59.960,59.964,59.967,59.971,59.975,59.978,59.982,59.985,59.989,59.993,59.996,
30,38,38,584,2228.4800,2228.4800,0.0000,-1.0000,49500.0000,557.1200,0.0113,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.17562205791636 42.114277754947636, -88.16371655826673 42.12327998117385)",2228.480000,0.011255,15.994373,16.000000,16.005627,45.000000,72.405000,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.831176,59.831176,59.915350,96.268362,96.268362,96.403799,0.000000,0.000000,60.000,59.993,59.986,59.979,59.972,59.965,59.958,59.951,59.944,59.937,59.929,59.922,59.915,59.908,59.901,59.894,59.887,59.880,59.873,59.866,59.859,59.852,59.845,59.838,-nan(ind),59.838,59.845,59.852,59.859,59.866,59.873,59.880,59.887,59.894,59.901,59.908,59.915,59.922,59.929,59.937,59.944,59.951,59.958,59.965,59.972,59.979,59.986,59.993,
30,39,39,585,6737.8600,6737.8600,0.0000,-1.0000,49500.0000,1684.4650,0.0340,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.03394661208578 42.13408265264531, -88.02204111243616 42.14308487887153)",6737.860000,0.034030,15.982985,16.000000,16.017015,44.999983,72.404973,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.489556,59.489544,59.742607,95.718696,95.718676,96.125854,0.000000,0.000000,60.000,59.979,59.957,59.936,59.914,59.893,59.871,59.850,59.828,59.807,59.785,59.764,59.743,59.721,59.700,59.678,59.657,59.635,59.614,59.592,59.571,59.550,59.528,59.507,-nan(ind),59.507,59.528,59.550,59.571,59.592,59.614,59.635,59.657,59.678,59.700,59.721,59.743,59.764,59.785,59.807,59.828,59.850,59.871,59.893,59.914,59.936,59.957,59.979,
30,40,40,586,1866.6600,1866.6600,0.0000,-1.0000,49500.0000,466.6650,0.0094,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.09347411033391 42.13408265264531, -88.0815686106843 42.14308487887153)",1866.660000,0.009428,15.995286,16.000000,16.004714,45.000000,72.405000,46666.500000,0.000000,60.000000,45.000000,96.540000,72.405000,59.858586,59.858586,59.929127,96.312465,96.312465,96.425965,0.000000,0.000000,60.000,59.994,59.988,59.982,59.976,59.970,59.965,59.959,59.953,59.947,59.941,59.935,59.929,59.923,59.917,59.911,59.906,59.900,59.894,59.888,59.882,59.876,59.870,59.864,-nan(ind),59.864,59.870,59.876,59.882,59.888,59.894,59.900,59.906,59.911,59.917,59.923,59.929,59.935,59.941,59.947,59.953,59.959,59.965,59.970,59.976,59.982,59.988,59.994,
30,41,41,587,8069.7400,8069.7400,0.0000,-1.0000,49500.0000,2017.4350,0.0408,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.03394661208578 42.09087196675948, -88.02204111243616 42.099874192985695)",8069.740000,0.040756,15.979622,16.000000,16.020378,44.999965,72.404944,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.388656,59.388631,59.691213,95.556348,95.556308,96.043162,0.000000,0.000000,60.000,59.974,59.949,59.923,59.897,59.871,59.846,59.820,59.794,59.768,59.743,59.717,59.691,59.665,59.640,59.614,59.588,59.563,59.537,59.511,59.485,59.460,59.434,59.408,-nan(ind),59.408,59.434,59.460,59.485,59.511,59.537,59.563,59.588,59.614,59.640,59.665,59.691,59.717,59.743,59.768,59.794,59.820,59.846,59.871,59.897,59.923,59.949,59.974,
30,42,42,588,2120.7000,2120.7000,0.0000,-1.0000,49500.0000,530.1750,0.0107,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.09228356036895 42.09087196675948, -88.08037806071933 42.099874192985695)",2120.700000,0.010711,15.994645,16.000000,16.005355,45.000000,72.405000,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.839341,59.839341,59.919455,96.281500,96.281499,96.410404,0.000000,0.000000,60.000,59.993,59.987,59.980,59.973,59.966,59.960,59.953,59.946,59.940,59.933,59.926,59.919,59.913,59.906,59.899,59.893,59.886,59.879,59.872,59.866,59.859,59.852,59.846,-nan(ind),59.846,59.852,59.859,59.866,59.872,59.879,59.886,59.893,59.899,59.906,59.913,59.919,59.926,59.933,59.940,59.946,59.953,59.960,59.966,59.973,59.980,59.987,59.993,
30,43,43,589,5257.6400,5257.6400,0.0000,-1.0000,49500.0000,1314.4100,0.0266,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.91846326548439 42.13318243002269, -87.90655776583476 42.14218465624891)",5257.640000,0.026554,15.986723,16.000000,16.013277,44.999994,72.404990,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.601694,59.601689,59.799525,95.899126,95.899118,96.217436,0.000000,0.000000,60.000,59.983,59.967,59.950,59.933,59.916,59.900,59.883,59.866,59.850,59.833,59.816,59.800,59.783,59.766,59.749,59.733,59.716,59.699,59.683,59.666,59.649,59.632,59.616,-nan(ind),59.616,59.632,59.649,59.666,59.683,59.699,59.716,59.733,59.749,59.766,59.783,59.800,59.816,59.833,59.850,59.866,59.883,59.900,59.916,59.933,59.950,59.967,59.983,
30,44,44,590,7128.5400,7128.5400,0.0000,-1.0000,49500.0000,1782.1350,0.0360,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.97680021376758 42.13408265264531, -87.96489471411795 42.14308487887153)",7128.540000,0.036003,15.981999,16.000000,16.018001,44.999979,72.404966,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.459959,59.459944,59.727549,95.671074,95.671050,96.101626,0.000000,0.000000,60.000,59.977,59.955,59.932,59.909,59.886,59.864,59.841,59.818,59.796,59.773,59.750,59.728,59.705,59.682,59.659,59.637,59.614,59.591,59.569,59.546,59.523,59.500,59.478,-nan(ind),59.478,59.500,59.523,59.546,59.569,59.591,59.614,59.637,59.659,59.682,59.705,59.728,59.750,59.773,59.796,59.818,59.841,59.864,59.886,59.909,59.932,59.955,59.977,
30,45,45,591,6238.1900,6238.1900,0.0000,-1.0000,49500.0000,1559.5475,0.0315,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.91846326548439 42.09087196675948, -87.90655776583476 42.099874192985695)",6238.190000,0.031506,15.984247,16.000000,16.015753,44.999988,72.404980,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.527410,59.527401,59.761844,95.779602,95.779588,96.156806,0.000000,0.000000,60.000,59.980,59.960,59.940,59.921,59.901,59.881,59.861,59.841,59.821,59.802,59.782,59.762,59.742,59.722,59.702,59.682,59.663,59.643,59.623,59.603,59.583,59.563,59.544,-nan(ind),59.544,59.563,59.583,59.603,59.623,59.643,59.663,59.682,59.702,59.722,59.742,59.762,59.782,59.802,59.821,59.841,59.861,59.881,59.901,59.921,59.940,59.960,59.980,
30,46,46,592,6568.3200,6568.3200,0.0000,-1.0000,49500.0000,1642.0800,0.0332,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.97799076373254 42.089071521514235, -87.9660852640829 42.09807374774045)",6568.320000,0.033173,15.983413,16.000000,16.016587,44.999985,72.404975,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.502400,59.502389,59.749137,95.739362,95.739344,96.136361,0.000000,0.000000,60.000,59.979,59.958,59.937,59.916,59.895,59.875,59.854,59.833,59.812,59.791,59.770,59.749,59.728,59.707,59.686,59.665,59.645,59.624,59.603,59.582,59.561,59.540,59.519,-nan(ind),59.519,59.540,59.561,59.582,59.603,59.624,59.645,59.665,59.686,59.707,59.728,59.749,59.770,59.791,59.812,59.833,59.854,59.875,59.895,59.916,59.937,59.958,59.979,
30,47,47,593,2892.1600,2892.1600,0.0000,-1.0000,49500.0000,723.0400,0.0146,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.80417046884796 42.13408265264531, -87.79226496919833 42.14308487887153)",2892.160000,0.014607,15.992697,16.000000,16.007303,44.999999,72.404999,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.780897,59.780897,59.890048,96.187463,96.187463,96.363088,0.000000,0.000000,60.000,59.991,59.982,59.973,59.963,59.954,59.945,59.936,59.927,59.918,59.908,59.899,59.890,59.881,59.872,59.863,59.853,59.844,59.835,59.826,59.817,59.808,59.798,59.789,-nan(ind),59.789,59.798,59.808,59.817,59.826,59.835,59.844,59.853,59.863,59.872,59.881,59.890,59.899,59.908,59.918,59.927,59.936,59.945,59.954,59.963,59.973,59.982,59.991,
30,48,48,594,4978.0700,4978.0700,0.0000,-1.0000,49500.0000,1244.5175,0.0251,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.86131686716618 42.13408265264531, -87.84941136751655 42.14308487887153)",4978.070000,0.025142,15.987429,16.000000,16.012571,44.999995,72.404992,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.622873,59.622870,59.810252,95.933203,95.933198,96.234695,0.000000,0.000000,60.000,59.984,59.968,59.953,59.937,59.921,59.905,59.889,59.873,59.858,59.842,59.826,59.810,59.794,59.779,59.763,59.747,59.731,59.715,59.700,59.684,59.668,59.652,59.636,-nan(ind),59.636,59.652,59.668,59.684,59.700,59.715,59.731,59.747,59.763,59.779,59.794,59.810,59.826,59.842,59.858,59.873,59.889,59.905,59.921,59.937,59.953,59.968,59.984,
30,49,49,595,3495.5800,3495.5800,0.0000,-1.0000,49500.0000,873.8950,0.0177,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.80536101881293 42.09087196675948, -87.7934555191633 42.099874192985695)",3495.580000,0.017654,15.991173,16.000000,16.008827,44.999999,72.404998,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.735183,59.735182,59.867007,96.113910,96.113909,96.326015,0.000000,0.000000,60.000,59.989,59.978,59.967,59.956,59.945,59.934,59.922,59.911,59.900,59.889,59.878,59.867,59.856,59.845,59.834,59.823,59.812,59.801,59.789,59.778,59.767,59.756,59.745,-nan(ind),59.745,59.756,59.767,59.778,59.789,59.801,59.812,59.823,59.834,59.845,59.856,59.867,59.878,59.889,59.900,59.911,59.922,59.934,59.945,59.956,59.967,59.978,59.989,
30,50,50,596,4758.0000,4758.0000,0.0000,-1.0000,49500.0000,1189.5000,0.0240,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.86131686716618 42.09087196675948, -87.84941136751655 42.099874192985695)",4758.000000,0.024030,15.987985,16.000000,16.012015,44.999996,72.404993,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.639545,59.639542,59.818690,95.960029,95.960024,96.248272,0.000000,0.000000,60.000,59.985,59.970,59.955,59.940,59.924,59.909,59.894,59.879,59.864,59.849,59.834,59.819,59.804,59.788,59.773,59.758,59.743,59.728,59.713,59.698,59.683,59.668,59.652,-nan(ind),59.652,59.668,59.683,59.698,59.713,59.728,59.743,59.758,59.773,59.788,59.804,59.819,59.834,59.849,59.864,59.879,59.894,59.909,59.924,59.940,59.955,59.970,59.985,
30,51,51,597,1577.3000,1577.3000,0.0000,-1.0000,49500.0000,394.3250,0.0080,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.75535792028448 42.13138198477745, -87.74345242063487 42.14038421100366)",1577.300000,0.007966,15.996017,16.000000,16.003983,45.000000,72.405000,39432.500000,0.000000,60.000000,45.000000,96.540000,72.405000,59.880508,59.880508,59.940135,96.347737,96.347737,96.443677,0.000000,0.000000,60.000,59.995,59.990,59.985,59.980,59.975,59.970,59.965,59.960,59.955,59.950,59.945,59.940,59.935,59.930,59.925,59.920,59.915,59.910,59.905,59.900,59.895,59.890,59.885,-nan(ind),59.885,59.890,59.895,59.900,59.905,59.910,59.915,59.920,59.925,59.930,59.935,59.940,59.945,59.950,59.955,59.960,59.965,59.970,59.975,59.980,59.985,59.990,59.995,
30,52,52,598,2041.2800,2041.2800,0.0000,-1.0000,49500.0000,510.3200,0.0103,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.69821152196627 42.08006929528802, -87.68630602231664 42.089071521514235)",2041.280000,0.010309,15.994845,16.000000,16.005155,45.000000,72.405000,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.845358,59.845357,59.922480,96.291180,96.291180,96.415270,0.000000,0.000000,60.000,59.994,59.987,59.981,59.974,59.968,59.961,59.955,59.948,59.942,59.935,59.929,59.922,59.916,59.910,59.903,59.897,59.890,59.884,59.877,59.871,59.864,59.858,59.851,-nan(ind),59.851,59.858,59.864,59.871,59.877,59.884,59.890,59.897,59.903,59.910,59.916,59.922,59.929,59.935,59.942,59.948,59.955,59.961,59.968,59.974,59.981,59.987,59.994,
30,53,53,599,4665.3300,4665.3300,0.0000,-1.0000,49500.0000,1166.3325,0.0236,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.74702407052975 42.089071521514235, -87.73511857088012 42.09807374774045)",4665.330000,0.023562,15.988219,16.000000,16.011781,44.999996,72.404994,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.646566,59.646563,59.822242,95.971325,95.971320,96.253987,0.000000,0.000000,60.000,59.985,59.970,59.956,59.941,59.926,59.911,59.896,59.881,59.867,59.852,59.837,59.822,59.807,59.793,59.778,59.763,59.748,59.733,59.719,59.704,59.689,59.674,59.659,-nan(ind),59.659,59.674,59.689,59.704,59.719,59.733,59.748,59.763,59.778,59.793,59.807,59.822,59.837,59.852,59.867,59.881,59.896,59.911,59.926,59.941,59.956,59.970,59.985,
30,54,54,600,1259.8700,1259.8700,0.0000,-1.0000,49500.0000,314.9675,0.0064,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.17205040802146 42.05036194874151, -88.16014490837183 42.059364174967726)",1259.870000,0.006363,15.996819,16.000000,16.003181,45.000000,72.405000,31496.750000,0.000000,60.000000,45.000000,96.540000,72.405000,59.904555,59.904555,59.952202,96.386429,96.386429,96.463093,0.000000,0.000000,60.000,59.996,59.992,59.988,59.984,59.980,59.976,59.972,59.968,59.964,59.960,59.956,59.952,59.948,59.944,59.940,59.936,59.932,59.928,59.924,59.920,59.916,59.912,59.908,-nan(ind),59.908,59.912,59.916,59.920,59.924,59.928,59.932,59.936,59.940,59.944,59.948,59.952,59.956,59.960,59.964,59.968,59.972,59.976,59.980,59.984,59.988,59.992,59.996,
